ID	category	name
GO:0018414	BP	nickel incorporation into metallo-sulfur cluster
GO:0018415	BP	iron incorporation into iron-sulfur cluster via tris-L-cysteinyl L-cysteine persulfido bis-L-glutamato L-histidino nickel triiron disulfide trioxide
GO:0018416	BP	nickel incorporation into iron-sulfur cluster via tris-L-cysteinyl L-cysteine persulfido bis-L-glutamato L-histidino nickel triiron disulfide trioxide
GO:0018417	BP	iron incorporation into iron-sulfur cluster via tris-L-cysteinyl L-cysteine persulfido L-glutamato L-histidino L-serinyl nickel triiron disulfide trioxide
GO:0018418	BP	nickel incorporation into iron-sulfur cluster via tris-L-cysteinyl L-cysteine persulfido L-glutamato L-histidino L-serinyl nickel triiron disulfide trioxide
GO:0018419	BP	protein catenane formation
GO:0018420	BP	peptide cross-linking via N6-(L-isoaspartyl)-L-lysine
GO:0018421	MF	UDP-N-acetylglucosamine:serine-protein N-acetylglucosamine-1-phosphotransferase activity
GO:0018422	MF	GDP-mannose:serine-protein mannose-1-phosphotransferase activity
GO:0018423	MF	protein-leucine O-methyltransferase activity
GO:0018424	BP	peptidyl-glutamic acid poly-ADP-ribosylation
GO:0018425	BP	O3-(N-acetylglucosamine-1-phosphoryl)-L-serine biosynthetic process
GO:0018426	BP	O3-(phosphoglycosyl-D-mannose-1-phosphoryl)-L-serine biosynthetic process
GO:0018427	BP	copper incorporation into metallo-sulfur cluster
GO:0018428	BP	copper incorporation into copper-sulfur cluster
GO:0018429	BP	copper incorporation into copper-sulfur cluster via heptakis-L-histidino tetracopper mu4-sulfide hydroxide
GO:0018439	BP	peptidyl-leucine esterification
GO:0018441	BP	iron incorporation into iron-sulfur cluster via hexakis-L-cysteinyl L-serinyl octairon heptasulfide
GO:0018442	BP	peptidyl-glutamic acid esterification
GO:0018443	BP	enzyme active site formation via L-aspartic 4-phosphoric anhydride
GO:0018444	CC	translation release factor complex
GO:0018445	MF	prothoracicotrophic hormone activity
GO:0018446	MF	pinocarveol dehydrogenase activity
GO:0018447	MF	chloral hydrate dehydrogenase activity
GO:0018448	MF	hydroxymethylmethylsilanediol oxidase activity
GO:0018449	MF	1-phenylethanol dehydrogenase activity
GO:0018450	MF	myrtenol dehydrogenase activity
GO:0018451	MF	epoxide dehydrogenase activity
GO:0018452	MF	5-exo-hydroxycamphor dehydrogenase activity
GO:0018453	MF	2-hydroxytetrahydrofuran dehydrogenase activity
GO:0018454	MF	acetoacetyl-CoA reductase activity
GO:0018455	MF	alcohol dehydrogenase [NAD(P)+] activity
GO:0018456	MF	aryl-alcohol dehydrogenase activity
GO:0018457	MF	perillyl-alcohol dehydrogenase activity
GO:0018458	MF	isopiperitenol dehydrogenase activity
GO:0018459	MF	carveol dehydrogenase activity
GO:0018460	MF	cyclohexanol dehydrogenase activity
GO:0018461	MF	fluoren-9-ol dehydrogenase activity
GO:0018462	MF	4-(hydroxymethyl)benzenesulfonate dehydrogenase activity
GO:0018463	MF	6-hydroxyhexanoate dehydrogenase activity
GO:0018464	MF	3-hydroxypimeloyl-CoA dehydrogenase activity
GO:0018465	MF	vanillyl-alcohol oxidase activity
GO:0018466	MF	limonene-1,2-diol dehydrogenase activity
GO:0018467	MF	formaldehyde dehydrogenase activity
GO:0018468	MF	alcohol dehydrogenase (acceptor) activity
GO:0018469	MF	myrtenal dehydrogenase activity
GO:0018470	MF	4-hydroxybutaraldehyde dehydrogenase activity
GO:0018471	MF	4-chlorobenzaldehyde oxidase activity
GO:0018472	MF	1-hydroxy-2-naphthaldehyde dehydrogenase activity
GO:0018473	MF	cis-2-methyl-5-isopropylhexa-2,5-dienal dehydrogenase activity
GO:0018474	MF	2-carboxybenzaldehyde dehydrogenase activity
GO:0018475	MF	trans-2-methyl-5-isopropylhexa-2,5-dienal dehydrogenase activity
GO:0018477	MF	benzaldehyde dehydrogenase (NADP+) activity
GO:0018478	MF	malonate-semialdehyde dehydrogenase (acetylating) activity
GO:0018479	MF	benzaldehyde dehydrogenase (NAD+) activity
GO:0018480	MF	5-carboxymethyl-2-hydroxymuconic-semialdehyde dehydrogenase activity
GO:0018481	MF	4-hydroxymuconic-semialdehyde dehydrogenase activity
GO:0018482	MF	4-formylbenzenesulfonate dehydrogenase activity
GO:0018483	MF	6-oxohexanoate dehydrogenase activity
GO:0018484	MF	4-hydroxybenzaldehyde dehydrogenase activity
GO:0018485	MF	salicylaldehyde dehydrogenase activity
GO:0018486	MF	2-butanone oxidase activity
GO:0018487	MF	vanillate O-demethylase (anaerobic) activity
GO:0018488	MF	aryl-aldehyde oxidase activity
GO:0018489	MF	vanillate monooxygenase activity
GO:0018490	MF	4-hydroxyphenylpyruvate oxidase activity
GO:0018491	MF	2-oxobutyrate synthase activity
GO:0018492	MF	carbon-monoxide dehydrogenase (acceptor) activity
GO:0018493	MF	formylmethanofuran dehydrogenase activity
GO:0018494	MF	carvone reductase activity
GO:0018495	MF	2-hydroxycyclohexane-1-carboxyl-CoA dehydrogenase activity
GO:0018496	MF	2,6-dihydroxycyclohexane-1-carboxyl-CoA dehydrogenase activity
GO:0018497	MF	1-chloro-2,2-bis(4-chlorophenyl)ethane dehydrogenase activity
GO:0018498	MF	2,3-dihydroxy-2,3-dihydro-phenylpropionate dehydrogenase activity
GO:0018499	MF	cis-2,3-dihydrodiol DDT dehydrogenase activity
GO:0018500	MF	trans-9R,10R-dihydrodiolphenanthrene dehydrogenase activity
GO:0018501	MF	cis-chlorobenzene dihydrodiol dehydrogenase activity
GO:0018502	MF	2,5-dichloro-2,5-cyclohexadiene-1,4-diol dehydrogenase activity
GO:0018503	MF	trans-1,2-dihydrodiolphenanthrene dehydrogenase activity
GO:0018504	MF	cis-1,2-dihydrobenzene-1,2-diol dehydrogenase activity
GO:0018505	MF	cis-1,2-dihydro-1,2-dihydroxynaphthalene dehydrogenase activity
GO:0018506	MF	maleylacetate reductase activity
GO:0018507	MF	cis-3,4-dihydrophenanthrene-3,4-diol dehydrogenase activity
GO:0018508	MF	cis-1,2-dihydroxycyclohexa-3,5-diene-1-carboxylate dehydrogenase activity
GO:0018509	MF	cis-2,3-dihydrobiphenyl-2,3-diol dehydrogenase activity
GO:0018510	MF	phloroglucinol reductase activity
GO:0018511	MF	2,3-dihydroxy-2,3-dihydro-p-cumate dehydrogenase activity
GO:0018512	MF	1,6-dihydroxy-5-methylcyclohexa-2,4-dienecarboxylate dehydrogenase activity
GO:0018513	MF	dibenzothiophene dihydrodiol dehydrogenase activity
GO:0018515	MF	pimeloyl-CoA dehydrogenase activity
GO:0018516	MF	2,4-dichlorobenzoyl-CoA reductase activity
GO:0018517	MF	phthalate 4,5-cis-dihydrodiol dehydrogenase activity
GO:0018518	MF	5,6-dihydroxy-3-methyl-2-oxo-1,2,5,6-tetrahydroquinoline dehydrogenase activity
GO:0018519	MF	cis-dihydroethylcatechol dehydrogenase activity
GO:0018520	MF	cis-1,2-dihydroxy-4-methylcyclohexa-3,5-diene-1-carboxylate dehydrogenase activity
GO:0018521	MF	1,2-dihydroxy-6-methylcyclohexa-3,5-dienecarboxylate dehydrogenase activity
GO:0018522	MF	benzoyl-CoA reductase activity
GO:0018523	MF	quinoline 2-oxidoreductase activity
GO:0018524	MF	acetophenone carboxylase activity
GO:0018525	MF	4-hydroxybenzoyl-CoA reductase activity
GO:0018526	MF	2-aminobenzoyl-CoA reductase activity
GO:0018527	MF	cyclohexylamine oxidase activity
GO:0018528	MF	iminodiacetate dehydrogenase activity
GO:0018529	MF	nitrilotriacetate monooxygenase activity
GO:0018530	MF	(R)-6-hydroxynicotine oxidase activity
GO:0018531	MF	(S)-6-hydroxynicotine oxidase activity
GO:0018532	MF	F420-independent 5,10-methenyl-5,6,7,8-tetrahydromethanopterin dehydrogenase activity
GO:0018533	BP	peptidyl-cysteine acetylation
GO:0018534	MF	nitrilotriacetate dehydrogenase activity
GO:0018535	MF	nicotine dehydrogenase activity
GO:0018537	MF	coenzyme F420-dependent N5,N10-methenyltetrahydromethanopterin reductase activity
GO:0018538	MF	epoxide carboxylase activity
GO:0018541	MF	p-benzoquinone reductase (NADPH) activity
GO:0018542	MF	2,3-dihydroxy DDT 1,2-dioxygenase activity
GO:0018543	MF	4-amino-2-nitroso-6-nitrotoluene reductase activity
GO:0018544	MF	4-carboxy-4'-sulfoazobenzene reductase activity
GO:0018545	MF	NAD(P)H nitroreductase activity
GO:0018546	MF	nitrobenzene nitroreductase activity
GO:0018547	MF	nitroglycerin reductase activity
GO:0018548	MF	pentaerythritol tetranitrate reductase activity
GO:0018549	MF	methanethiol oxidase activity
GO:0018550	MF	tetrachloro-p-hyrodoquinone reductive dehalogenase activity
GO:0018551	MF	hydrogensulfite reductase activity
GO:0018552	MF	methyl-coenzyme-M reductase activity
GO:0018553	MF	3-(2,3-dihydroxyphenyl)propionate 1,2-dioxygenase activity
GO:0018554	MF	1,2-dihydroxynaphthalene dioxygenase activity
GO:0018555	MF	phenanthrene dioxygenase activity
GO:0018556	MF	2,2',3-trihydroxybiphenyl dioxygenase activity
GO:0018557	MF	1,2-dihydroxyfluorene 1,1-alpha-dioxygenase activity
GO:0018558	MF	5,6-dihydroxy-3-methyl-2-oxo-1,2-dihydroquinoline dioxygenase activity
GO:0018559	MF	1,1-dichloro-2-(dihydroxy-4-chlorophenyl)-(4-chlorophenyl)ethene 1,2-dioxygenase activity
GO:0018560	MF	protocatechuate 3,4-dioxygenase type II activity
GO:0018561	MF	2'-aminobiphenyl-2,3-diol 1,2-dioxygenase activity
GO:0018562	MF	3,4-dihydroxyfluorene 4,4-alpha-dioxygenase activity
GO:0018563	MF	2,3-dihydroxy-ethylbenzene 1,2-dioxygenase activity
GO:0018564	MF	carbazole 1,9a-dioxygenase activity
GO:0018565	MF	dihydroxydibenzothiophene dioxygenase activity
GO:0018566	MF	1,2-dihydroxynaphthalene-6-sulfonate 1,8a-dioxygenase activity
GO:0018567	MF	styrene dioxygenase activity
GO:0018568	MF	3,4-dihydroxyphenanthrene dioxygenase activity
GO:0018569	MF	hydroquinone 1,2-dioxygenase activity
GO:0018570	MF	p-cumate 2,3-dioxygenase activity
GO:0018571	MF	2,3-dihydroxy-p-cumate dioxygenase activity
GO:0018572	MF	3,5-dichlorocatechol 1,2-dioxygenase activity
GO:0018573	MF	2-aminophenol 1,6-dioxygenase activity
GO:0018574	MF	2,6-dichloro-p-hydroquinone 1,2-dioxygenase activity
GO:0018575	MF	chlorocatechol 1,2-dioxygenase activity
GO:0018576	MF	catechol 1,2-dioxygenase activity
GO:0018577	MF	catechol 2,3-dioxygenase activity
GO:0018578	MF	protocatechuate 3,4-dioxygenase activity
GO:0018579	MF	protocatechuate 4,5-dioxygenase activity
GO:0018580	MF	2-nitropropane dioxygenase activity
GO:0018581	MF	hydroxyquinol 1,2-dioxygenase activity
GO:0018582	MF	1-hydroxy-2-naphthoate 1,2-dioxygenase activity
GO:0018583	MF	biphenyl-2,3-diol 1,2-dioxygenase activity
GO:0018584	MF	2,4,5-trichlorophenoxyacetic acid oxygenase activity
GO:0018585	MF	fluorene oxygenase activity
GO:0018586	MF	mono-butyltin dioxygenase activity
GO:0018587	MF	limonene 8-monooxygenase activity
GO:0018588	MF	tri-n-butyltin dioxygenase activity
GO:0018589	MF	di-n-butyltin dioxygenase activity
GO:0018590	MF	methylsilanetriol hydroxylase activity
GO:0018591	MF	methyl tertiary butyl ether 3-monooxygenase activity
GO:0018592	MF	4-nitrocatechol 4-monooxygenase activity
GO:0018593	MF	4-chlorophenoxyacetate monooxygenase activity
GO:0018594	MF	tert-butyl alcohol 2-monooxygenase activity
GO:0018595	MF	alpha-pinene monooxygenase activity
GO:0018596	MF	dimethylsilanediol hydroxylase activity
GO:0018597	MF	ammonia monooxygenase activity
GO:0018598	MF	hydroxymethylsilanetriol oxidase activity
GO:0018599	MF	2-hydroxyisobutyrate 3-monooxygenase activity
GO:0018600	MF	alpha-pinene dehydrogenase activity
GO:0018601	MF	4-nitrophenol 2-monooxygenase activity
GO:0018602	MF	2,4-dichlorophenoxyacetate alpha-ketoglutarate dioxygenase activity
GO:0018603	MF	nitrobenzene 1,2-dioxygenase activity
GO:0018604	MF	4-aminobenzoate 3,4-dioxygenase (deaminating) activity
GO:0018605	MF	2-aminobenzenesulfonate dioxygenase activity
GO:0018606	MF	benzenesulfonate dioxygenase activity
GO:0018607	MF	1-indanone monooxygenase activity
GO:0018608	MF	1-indanone dioxygenase activity
GO:0018609	MF	chlorobenzene dioxygenase activity
GO:0018610	MF	dibenzofuran 4,4a-dioxygenase activity
GO:0018611	MF	toluate dioxygenase activity
GO:0018612	MF	dibenzothiophene dioxygenase activity
GO:0018613	MF	9-fluorenone dioxygenase activity
GO:0018614	MF	ethylbenzene dioxygenase activity
GO:0018615	MF	2-indanone monooxygenase activity
GO:0018616	MF	trihydroxytoluene dioxygenase activity
GO:0018617	MF	4-aminobenzenesulfonate 3,4-dioxygenase (deaminating) activity
GO:0018618	MF	anthranilate 1,2-dioxygenase (deaminating, decarboxylating) activity
GO:0018619	MF	benzene 1,2-dioxygenase activity
GO:0018620	MF	phthalate 4,5-dioxygenase activity
GO:0018621	MF	4-sulfobenzoate 3,4-dioxygenase activity
GO:0018622	MF	4-chlorophenylacetate 3,4-dioxygenase activity
GO:0018623	MF	benzoate 1,2-dioxygenase activity
GO:0018624	MF	toluene dioxygenase activity
GO:0018625	MF	naphthalene 1,2-dioxygenase activity
GO:0018626	MF	2-chlorobenzoate 1,2-dioxygenase activity
GO:0018627	MF	2-aminobenzenesulfonate 2,3-dioxygenase activity
GO:0018628	MF	terephthalate 1,2-dioxygenase activity
GO:0018629	MF	2-hydroxyquinoline 5,6-dioxygenase activity
GO:0018630	MF	3,5-xylenol methylhydroxylase activity
GO:0018631	MF	phenylacetate hydroxylase activity
GO:0018632	MF	4-nitrophenol 4-monooxygenase activity
GO:0018633	MF	dimethyl sulfide monooxygenase activity
GO:0018634	MF	alpha-pinene monooxygenase [NADH] activity
GO:0018635	MF	limonene 1,2-monooxygenase activity
GO:0018636	MF	phenanthrene 9,10-monooxygenase activity
GO:0018637	MF	1-hydroxy-2-naphthoate hydroxylase activity
GO:0018638	MF	toluene 4-monooxygenase activity
GO:0018639	MF	xylene monooxygenase activity
GO:0018640	MF	dibenzothiophene monooxygenase activity
GO:0018641	MF	6-hydroxy-3-methyl-2-oxo-1,2-dihydroquinoline 6-monooxygenase activity
GO:0018642	MF	chlorophenol 4-monooxygenase activity
GO:0018643	MF	carbon disulfide oxygenase activity
GO:0018644	MF	toluene 2-monooxygenase activity
GO:0018645	MF	alkene monooxygenase activity
GO:0018646	MF	1-hydroxy-2-oxolimonene 1,2-monooxygenase activity
GO:0018647	MF	phenanthrene 1,2-monooxygenase activity
GO:0018648	MF	methanesulfonate monooxygenase activity
GO:0018649	MF	tetrahydrofuran hydroxylase activity
GO:0018650	MF	styrene monooxygenase activity
GO:0018651	MF	toluene-4-sulfonate monooxygenase activity
GO:0018652	MF	toluene-sulfonate methyl-monooxygenase activity
GO:0018653	MF	3-methyl-2-oxo-1,2-dihydroquinoline 6-monooxygenase activity
GO:0018654	MF	2-hydroxy-phenylacetate hydroxylase activity
GO:0018655	MF	2-oxo-delta3-4,5,5-trimethylcyclopentenylacetyl-CoA 1,2-monooxygenase activity
GO:0018656	MF	phenanthrene 3,4-monooxygenase activity
GO:0018657	MF	toluene 3-monooxygenase activity
GO:0018658	MF	salicylate 1-monooxygenase activity
GO:0018659	MF	4-hydroxybenzoate 3-monooxygenase activity
GO:0018660	MF	4-hydroxyphenylacetate 3-monooxygenase activity
GO:0018661	MF	orcinol 2-monooxygenase activity
GO:0018662	MF	phenol 2-monooxygenase activity
GO:0018663	MF	2,6-dihydroxypyridine 3-monooxygenase activity
GO:0018664	MF	benzoate 4-monooxygenase activity
GO:0018665	MF	4-hydroxyphenylacetate 1-monooxygenase activity
GO:0018666	MF	2,4-dichlorophenol 6-monooxygenase activity
GO:0018667	MF	cyclohexanone monooxygenase activity
GO:0018668	MF	3-hydroxybenzoate 4-monooxygenase activity
GO:0018669	MF	3-hydroxybenzoate 6-monooxygenase activity
GO:0018670	MF	4-aminobenzoate 1-monooxygenase activity
GO:0018671	MF	4-hydroxybenzoate 3-monooxygenase [NAD(P)H] activity
GO:0018672	MF	anthranilate 3-monooxygenase (deaminating) activity
GO:0018673	MF	anthraniloyl-CoA monooxygenase activity
GO:0018674	MF	(S)-limonene 3-monooxygenase activity
GO:0018675	MF	(S)-limonene 6-monooxygenase activity
GO:0018676	MF	(S)-limonene 7-monooxygenase activity
GO:0018677	MF	pentachlorophenol monooxygenase activity
GO:0018678	MF	4-hydroxybenzoate 1-hydroxylase activity
GO:0018679	MF	dibenzothiophene-5,5-dioxide monooxygenase activity
GO:0018680	MF	deethylatrazine monooxygenase activity
GO:0018681	MF	deisopropylatrazine monooxygenase activity
GO:0018682	MF	atrazine N-dealkylase activity
GO:0018683	MF	camphor 5-monooxygenase activity
GO:0018684	MF	camphor 1,2-monooxygenase activity
GO:0018685	MF	alkane 1-monooxygenase activity
GO:0018686	MF	6-hydroxy pseudo-oxynicotine monooxygenase activity
GO:0018687	MF	biphenyl 2,3-dioxygenase activity
GO:0018688	MF	DDT 2,3-dioxygenase activity
GO:0018689	MF	naphthalene disulfonate 1,2-dioxygenase activity
GO:0018690	MF	4-methoxybenzoate monooxygenase (O-demethylating) activity
GO:0018691	MF	arsenite oxidase activity
GO:0018693	MF	ethylbenzene hydroxylase activity
GO:0018694	MF	p-cymene methyl hydroxylase activity
GO:0018695	MF	4-cresol dehydrogenase (hydroxylating) activity
GO:0018697	MF	carbonyl sulfide nitrogenase activity
GO:0018698	MF	vinyl chloride reductive dehalogenase activity
GO:0018699	MF	1,1,1-trichloroethane reductive dehalogenase activity
GO:0018700	MF	2-chloro-N-isopropylacetanilide reductive dehalogenase activity
GO:0018701	MF	2,5-dichlorohydroquinone reductive dehalogenase activity
GO:0018702	MF	1,1-dichloro-2,2-bis(4-chlorophenyl)ethene dehalogenase activity
GO:0018703	MF	2,4-dichlorophenoxyacetate dehalogenase activity
GO:0018704	MF	5-chloro-2-hydroxymuconic semialdehyde dehalogenase activity
GO:0018705	MF	1,2-dichloroethene reductive dehalogenase activity
GO:0018706	MF	pyrogallol hydroxytransferase activity
GO:0018707	MF	1-phenanthrol methyltransferase activity
GO:0018708	MF	thiol S-methyltransferase activity
GO:0018710	MF	acetone carboxylase activity
GO:0018711	MF	benzoyl acetate-CoA thiolase activity
GO:0018712	MF	3-hydroxybutyryl-CoA thiolase activity
GO:0018713	MF	3-ketopimelyl-CoA thiolase activity
GO:0018715	MF	9-phenanthrol UDP-glucuronosyltransferase activity
GO:0018716	MF	1-phenanthrol glycosyltransferase activity
GO:0018717	MF	9-phenanthrol glycosyltransferase activity
GO:0018718	MF	1,2-dihydroxy-phenanthrene glycosyltransferase activity
GO:0018719	MF	6-aminohexanoate transaminase activity
GO:0018720	MF	phenol kinase activity
GO:0018721	MF	trans-9R,10R-dihydrodiolphenanthrene sulfotransferase activity
GO:0018722	MF	1-phenanthrol sulfotransferase activity
GO:0018723	MF	3-phenanthrol sulfotransferase activity
GO:0018724	MF	4-phenanthrol sulfotransferase activity
GO:0018725	MF	trans-3,4-dihydrodiolphenanthrene sulfotransferase activity
GO:0018726	MF	9-phenanthrol sulfotransferase activity
GO:0018727	MF	2-phenanthrol sulfotransferase activity
GO:0018729	MF	propionate CoA-transferase activity
GO:0018730	MF	glutaconate CoA-transferase activity
GO:0018731	MF	1-oxa-2-oxocycloheptane lactonase activity
GO:0018732	MF	sulfolactone hydrolase activity
GO:0018733	MF	3,4-dihydrocoumarin hydrolase activity
GO:0018734	MF	butyrolactone hydrolase activity
GO:0018736	MF	6-oxo-2-hydroxycyclohexane-1-carboxyl-CoA hydrolase activity
GO:0018737	MF	2-ketocyclohexane-1-carboxyl-CoA hydrolase activity
GO:0018738	MF	S-formylglutathione hydrolase activity
GO:0018739	MF	4-hydroxybenzoyl-CoA thioesterase activity
GO:0018740	MF	2'-hydroxybiphenyl-2-sulfinate desulfinase activity
GO:0018741	MF	alkyl sulfatase activity
GO:0018742	MF	epoxide hydrolase B activity
GO:0018743	MF	phenanthrene-9,10-epoxide hydrolase (9R,10R-forming) activity
GO:0018744	MF	limonene-1,2-epoxide hydrolase activity
GO:0018745	MF	epoxide hydrolase A activity
GO:0018746	MF	phenanthrene-3,4-epoxide hydrolase activity
GO:0018747	MF	phenanthrene-1,2-epoxide hydrolase activity
GO:0018748	MF	iprodione amidohydrolase activity
GO:0018749	MF	(3,5-dichlorophenylurea)acetate amidohydrolase activity
GO:0018750	MF	biuret amidohydrolase activity
GO:0018751	MF	3,5-dichlorophenylcarboximide hydrolase activity
GO:0018752	MF	epsilon-caprolactam lactamase activity
GO:0018753	MF	cyanuric acid amidohydrolase activity
GO:0018754	MF	ammelide aminohydrolase activity
GO:0018755	MF	2-chloro-4-hydroxy-6-amino-1,3,5-triazine aminohydrolase activity
GO:0018756	MF	ammeline aminohydrolase activity
GO:0018757	MF	deisopropylhydroxyatrazine aminohydrolase activity
GO:0018758	MF	2,4-dihydroxy-6-(N'-ethyl)amino-1,3,5-triazine aminohydrolase activity
GO:0018759	MF	methenyltetrahydromethanopterin cyclohydrolase activity
GO:0018760	MF	thiocyanate hydrolase activity
GO:0018761	MF	bromoxynil nitrilase activity
GO:0018762	MF	aliphatic nitrilase activity
GO:0018763	MF	hydroxydechloroatrazine ethylaminohydrolase activity
GO:0018764	MF	N-isopropylammelide isopropylaminohydrolase activity
GO:0018765	MF	2-hydroxy-6-oxohepta-2,4-dienoate hydrolase activity
GO:0018766	MF	dihydrophloroglucinol hydrolase activity
GO:0018767	MF	2-hydroxy-6-oxo-7-methylocta-2,4-dienoate hydrolase activity
GO:0018768	MF	2-hydroxy-6-oxo-6-(2'-aminophenyl)hexa-2,4-dienoate hydrolase activity
GO:0018769	MF	2-hydroxy-6-oxoocta-2,4-dienoate hydrolase activity
GO:0018770	MF	6-oxo-2-hydroxy-7-(4'-chlorophenyl)-3,8,8-trichloroocta-2E,4E,7-trienoate hydrolase activity
GO:0018771	MF	2-hydroxy-6-ketonona-2,4-dienedoic acid hydrolase activity
GO:0018772	MF	trioxoheptanoate hydrolase activity
GO:0018773	MF	acetylpyruvate hydrolase activity
GO:0018774	MF	2,6-dioxo-6-phenylhexa-3-enoate hydrolase activity
GO:0018775	MF	2-hydroxymuconate-semialdehyde hydrolase activity
GO:0018776	MF	trans-chloroacrylic acid dehalogenase activity
GO:0018777	MF	1,3,4,6-tetrachloro-1,4-cyclohexadiene halidohydrolase activity
GO:0018778	MF	DL-2 haloacid dehalogenase activity
GO:0018779	MF	2-chloro-4,6-dihydroxy-1,3,5-triazine hydrolase activity
GO:0018780	MF	dichloroacetate halidohydrolase activity
GO:0018781	MF	S-triazine hydrolase activity
GO:0018782	MF	cis-chloroacrylic acid dehalogenase activity
GO:0018783	MF	deisopropyldeethylatrazine hydrolase activity
GO:0018784	MF	(S)-2-haloacid dehalogenase activity
GO:0018785	MF	haloacetate dehalogenase activity
GO:0018786	MF	haloalkane dehalogenase activity
GO:0018787	MF	4-chlorobenzoyl-CoA dehalogenase activity
GO:0018788	MF	atrazine chlorohydrolase activity
GO:0018789	MF	cyclamate sulfohydrolase activity
GO:0018790	MF	2,3-dihydroxybenzoate decarboxylase activity
GO:0018791	MF	2-hydroxy-3-carboxy-6-oxo-7-methylocta-2,4-dienoate decarboxylase activity
GO:0018792	MF	bis(4-chlorophenyl)acetate decarboxylase activity
GO:0018793	MF	3,5-dibromo-4-hydroxybenzoate decarboxylase activity
GO:0018794	MF	2-hydroxyisobutyrate decarboxylase activity
GO:0018795	MF	2-hydroxy-2-methyl-1,3-dicarbonate decarboxylase activity
GO:0018796	MF	4,5-dihydroxyphthalate decarboxylase activity
GO:0018798	MF	gallate decarboxylase activity
GO:0018799	MF	4-hydroxybenzoate decarboxylase activity
GO:0018800	MF	5-oxopent-3-ene-1,2,5-tricarboxylate decarboxylase activity
GO:0018801	MF	glutaconyl-CoA decarboxylase activity
GO:0018802	MF	2,4-dihydroxyhept-2-ene-1,7-dioate aldolase activity
GO:0018803	MF	4-(2-carboxyphenyl)-2-oxobut-3-enoate aldolase activity
GO:0018805	MF	benzylsuccinate synthase activity
GO:0018807	MF	6-hydroxycyclohex-1-ene-1-carboxyl-CoA hydratase activity
GO:0018808	MF	trans-4-(1'-hydroxynaphth-2'-yl)-2-oxobut-3-enoate hydratase-aldolase activity
GO:0018809	MF	E-phenylitaconyl-CoA hydratase activity
GO:0018810	MF	trans-4-[2-(3-hydroxy)-thionaphthenyl]-2-oxo-3-butenoate hydratase activity
GO:0018811	MF	cyclohex-1-ene-1-carboxyl-CoA hydratase activity
GO:0018812	MF	3-hydroxyacyl-CoA dehydratase activity
GO:0018813	MF	trans-o-hydroxybenzylidenepyruvate hydratase-aldolase activity
GO:0018814	MF	phenylacetaldoxime dehydratase activity
GO:0018815	MF	3-methyl-5-hydroxy-6-(3-carboxy-3-oxopropenyl)-1H-2-pyridon hydratase-aldolase activity
GO:0018816	MF	2-hydroxyisobutyrate dehydratase activity
GO:0018817	MF	2-oxo-hept-3-ene-1,7-dioate hydratase activity
GO:0018818	MF	acetylene hydratase activity
GO:0018819	MF	lactoyl-CoA dehydratase activity
GO:0018820	MF	cyanamide hydratase activity
GO:0018822	MF	nitrile hydratase activity
GO:0018823	MF	cyclohexa-1,5-dienecarbonyl-CoA hydratase activity
GO:0018824	MF	(hydroxyamino)benzene mutase activity
GO:0018825	MF	triethanolamine lyase activity
GO:0018826	MF	methionine gamma-lyase activity
GO:0018827	MF	1-chloro-2,2-bis(4-chlorophenyl)ethane dehydrochlorinase activity
GO:0018828	MF	halohydrin hydrogen-halide-lyase A activity
GO:0018829	MF	1,1-dichloro-2,2-bis(4-chlorophenyl)ethane dehydrochlorinase activity
GO:0018830	MF	gamma-hexachlorocyclohexane dehydrochlorinase activity
GO:0018831	MF	5-chloro-1,2,4-trihydroxybenzene dechlorinase activity
GO:0018832	MF	halohydrin hydrogen-halide-lyase B activity
GO:0018833	MF	DDT-dehydrochlorinase activity
GO:0018834	MF	dichloromethane dehalogenase activity
GO:0018835	MF	carbon phosphorus lyase activity
GO:0018836	MF	alkylmercury lyase activity
GO:0018837	MF	2-hydroxy-2H-benzo[h]chromene-2-carboxylate isomerase activity
GO:0018838	MF	mandelate racemase activity
GO:0018839	MF	cis-4-[2-(3-hydroxy)-thionaphthenyl]-2-oxo-3-butenoate isomerase activity
GO:0018842	MF	3-carboxymuconate cycloisomerase type II activity
GO:0018844	MF	2-hydroxytetrahydrofuran isomerase activity
GO:0018845	MF	2-hydroxychromene-2-carboxylate isomerase activity
GO:0018846	MF	styrene-oxide isomerase activity
GO:0018847	MF	alpha-pinene lyase activity
GO:0018848	MF	pinocarveol isomerase activity
GO:0018849	MF	muconate cycloisomerase activity
GO:0018850	MF	chloromuconate cycloisomerase activity
GO:0018851	MF	alpha-pinene-oxide decyclase activity
GO:0018852	MF	dichloromuconate cycloisomerase activity
GO:0018853	MF	perillyl-CoA synthetase activity
GO:0018854	MF	3-isopropenyl-6-oxoheptanoyl-CoA synthetase activity
GO:0018855	MF	2-oxo-delta3-4,5,5-trimethylcyclopentenylacetyl-CoA synthetase activity
GO:0018856	MF	benzoyl acetate-CoA ligase activity
GO:0018857	MF	2,4-dichlorobenzoate-CoA ligase activity
GO:0018858	MF	benzoate-CoA ligase activity
GO:0018859	MF	4-hydroxybenzoate-CoA ligase activity
GO:0018860	MF	anthranilate-CoA ligase activity
GO:0018861	MF	4-chlorobenzoate-CoA ligase activity
GO:0018862	MF	phenylphosphate carboxylase activity
GO:0018863	MF	phenanthrene-9,10-epoxide hydrolase (9S,10S-forming) activity
